ContractNo	Client	Product	Sale	SellDate	Quantity
1	177	20	5	2009-08-21	4
2	93	2	38	2009-07-14	3
3	127	4	5	2009-02-10	2
4	18	10	35	2009-09-27	2
5	105	23	17	2009-10-26	4
6	189	2	32	2009-02-14	1
7	98	21	22	2009-10-25	4
8	60	18	19	2009-09-20	4
9	28	13	14	2009-07-29	3
10	176	18	27	2009-12-13	2
11	28	4	5	2009-06-24	1
12	199	13	1	2009-02-15	5
13	92	23	19	2009-01-15	2
14	91	14	36	2009-09-08	1
15	166	7	4	2009-07-21	5
16	69	15	21	2009-11-06	2
17	84	21	2	2009-07-07	1
18	18	26	29	2009-10-08	3
19	122	28	7	2009-02-11	2
20	44	9	39	2009-02-16	5
21	198	15	36	2009-07-14	5
22	181	28	14	2009-09-22	3
23	74	27	29	2009-10-11	3
24	48	11	47	2009-01-07	1
25	164	20	2	2009-09-14	5
26	5	22	34	2009-03-01	5
27	44	26	20	2009-10-06	3
28	136	29	3	2009-04-18	4
29	39	23	47	2009-06-20	3
30	150	1	28	2009-08-18	1
31	35	6	1	2009-12-25	2
32	24	1	5	2009-01-21	4
33	101	7	19	2009-02-09	4
34	159	17	1	2009-10-04	3
35	81	29	2	2009-11-10	1
36	147	16	15	2009-01-15	3
37	92	12	38	2009-07-10	5
38	39	10	43	2009-11-27	5
39	99	17	43	2009-06-27	4
40	136	1	31	2009-07-05	4
41	192	21	38	2009-08-04	1
42	187	23	12	2009-06-02	4
43	45	9	21	2009-11-11	3
44	51	12	39	2009-02-14	3
45	44	1	50	2009-09-01	4
46	31	27	19	2009-04-03	4
47	83	3	27	2009-01-29	4
48	68	10	38	2009-11-04	4
49	68	13	26	2009-04-03	4
50	100	16	6	2009-07-26	1
51	57	22	45	2009-12-09	1
52	65	28	25	2009-05-22	4
53	10	28	28	2009-11-09	1
54	49	12	28	2009-02-02	4
55	111	2	45	2009-10-05	1
56	137	17	28	2009-01-26	4
57	110	11	38	2009-01-13	1
58	193	3	24	2009-12-15	2
59	63	30	41	2009-02-12	4
60	98	7	37	2009-03-21	5
61	2	12	23	2009-10-18	5
62	162	24	3	2009-08-12	2
63	42	2	5	2009-11-18	2
64	66	14	9	2009-06-27	4
65	15	1	30	2009-10-13	1
66	183	16	15	2009-02-03	5
67	15	14	21	2009-03-24	1
68	146	3	35	2009-07-09	3
69	54	1	12	2009-04-03	3
70	29	9	6	2009-09-24	1
71	130	1	8	2009-02-03	4
72	75	1	24	2009-05-25	3
73	154	20	14	2009-06-05	1
74	195	28	11	2009-10-30	1
75	42	27	45	2009-05-01	3
76	120	7	7	2009-03-20	4
77	77	4	34	2009-07-18	1
78	106	14	37	2009-06-17	4
79	73	7	1	2009-11-26	3
80	23	29	13	2009-12-18	5
81	199	23	43	2009-01-11	5
82	113	29	41	2009-10-02	4
83	48	30	39	2009-05-28	3
84	40	7	39	2009-07-25	3
85	153	26	17	2009-02-16	4
86	137	7	12	2009-07-26	5
87	108	17	46	2009-10-24	5
88	152	1	32	2009-08-08	3
89	176	19	17	2009-09-26	2
90	66	22	20	2009-05-18	4
91	156	25	15	2009-06-19	3
92	178	5	49	2009-10-10	5
93	42	2	27	2009-07-07	2
94	141	13	48	2009-08-11	5
95	194	7	25	2009-04-02	5
96	44	4	26	2009-07-13	2
97	133	12	34	2009-12-20	5
98	84	14	4	2009-05-09	3
99	134	2	34	2009-06-14	2
100	191	9	39	2009-09-24	2
101	111	23	29	2009-11-18	5
102	145	30	9	2009-08-29	3
103	55	29	48	2009-10-29	3
104	49	1	20	2009-05-27	2
105	48	1	12	2009-05-25	1
106	173	20	32	2009-02-04	5
107	131	19	6	2009-07-06	1
108	128	30	31	2009-10-23	3
109	163	27	18	2009-01-30	2
110	146	24	27	2009-04-19	2
111	22	28	42	2009-08-06	1
112	94	8	24	2009-02-22	5
113	97	22	15	2009-06-21	1
114	159	18	5	2009-08-12	3
115	143	20	11	2009-07-19	4
116	34	3	4	2009-02-02	4
117	65	23	4	2009-12-23	1
118	72	6	23	2009-09-25	2
119	132	19	41	2009-05-26	3
120	44	17	9	2009-05-28	1
121	197	13	27	2009-08-01	4
122	54	8	15	2009-06-06	3
123	59	18	5	2009-02-01	2
124	158	18	18	2009-06-13	2
125	156	23	9	2009-04-08	1
126	110	14	27	2009-02-05	3
127	144	29	10	2009-06-02	3
128	8	3	28	2009-04-01	5
129	28	10	16	2009-03-06	4
130	176	7	39	2009-11-05	4
131	183	7	5	2009-12-13	4
132	183	26	36	2009-05-01	2
133	48	14	41	2009-03-29	4
134	85	15	36	2009-04-12	4
135	14	7	47	2009-07-11	2
136	63	30	47	2010-01-01	5
137	177	1	22	2009-04-28	1
138	88	1	30	2009-12-22	2
139	4	6	21	2009-03-11	2
140	167	25	46	2009-03-17	5
141	83	28	38	2009-02-12	2
142	148	3	42	2009-11-06	2
143	199	6	36	2009-02-06	1
144	100	30	47	2009-05-22	3
145	89	4	48	2009-07-18	3
146	96	30	19	2009-04-16	4
147	193	12	25	2009-04-17	4
148	133	22	6	2009-12-25	1
149	162	15	23	2009-12-04	3
150	159	26	34	2009-12-12	5
151	22	29	8	2009-05-09	5
152	152	10	43	2009-05-06	2
153	170	27	29	2009-01-14	1
154	50	15	6	2009-08-02	5
155	109	6	20	2009-09-01	3
156	97	26	8	2009-11-20	1
157	121	16	12	2009-01-25	2
158	130	6	44	2009-02-25	1
159	180	16	8	2009-05-02	2
160	27	15	37	2009-03-07	4
161	29	25	46	2009-06-17	2
162	97	12	44	2009-08-17	5
163	85	14	16	2009-10-28	5
164	154	16	1	2009-08-11	5
165	57	5	26	2009-01-10	2
166	2	24	11	2009-09-29	3
167	122	12	8	2009-03-08	2
168	77	21	41	2009-12-08	2
169	116	26	28	2009-12-08	3
170	52	24	23	2009-11-22	5
171	90	12	44	2009-11-11	5
172	123	7	43	2009-09-14	1
173	80	26	7	2009-11-05	5
174	31	9	49	2009-11-14	5
175	67	9	33	2009-04-25	5
176	48	20	13	2009-02-20	2
177	17	2	4	2009-01-14	3
178	94	22	21	2009-02-20	4
179	121	15	11	2009-02-03	3
180	85	17	46	2009-07-01	4
181	12	25	1	2009-05-14	2
182	147	12	31	2009-06-29	1
183	105	7	14	2009-07-11	1
184	147	13	50	2009-04-20	2
185	183	27	29	2009-10-13	1
186	183	29	13	2009-09-28	4
187	30	12	25	2009-12-17	5
188	182	26	19	2009-02-13	3
189	178	18	16	2009-05-06	5
190	81	11	42	2009-03-06	5
191	59	2	15	2009-04-17	4
192	144	18	30	2009-11-01	2
193	59	11	38	2009-01-03	4
194	4	5	29	2009-01-10	5
195	43	26	43	2009-08-01	1
196	136	25	30	2009-04-11	3
197	135	16	10	2009-11-29	1
198	97	23	46	2009-01-29	3
199	18	18	18	2009-09-22	5
200	170	12	5	2009-04-09	1
201	62	8	47	2009-07-24	2
202	120	22	17	2009-01-09	3
203	164	27	30	2009-07-14	1
204	158	5	34	2009-12-05	2
205	176	4	11	2009-01-08	4
206	42	23	31	2009-08-27	1
207	148	30	39	2009-11-30	3
208	120	24	13	2009-11-29	2
209	105	8	2	2009-04-05	2
210	49	6	47	2009-05-24	5
211	41	21	4	2009-10-07	3
212	184	2	8	2009-01-17	3
213	154	2	45	2009-11-07	3
214	47	24	18	2009-01-03	3
215	181	11	41	2009-09-02	2
216	24	15	46	2009-05-08	2
217	196	23	28	2009-07-03	5
218	44	4	15	2009-06-06	4
219	161	15	5	2009-09-28	3
220	25	22	5	2009-01-10	4
221	166	12	45	2009-04-14	5
222	90	24	11	2009-11-21	5
223	94	20	32	2009-11-20	4
224	185	30	7	2009-06-12	1
225	123	19	18	2009-12-31	4
226	197	13	19	2009-05-25	4
227	73	22	8	2009-02-19	5
228	73	8	10	2009-06-21	3
229	132	20	50	2009-12-08	4
230	57	18	5	2009-09-17	5
231	65	26	40	2009-01-11	1
