ID	Name	Price
1	Product1	2600
2	Product2	6200
3	Product3	9200
4	Product4	1900
5	Product5	4400
6	Product6	9400
7	Product7	9100
8	Product8	2200
9	Product9	7500
10	Product10	2900
11	Product11	5600
12	Product12	7200
13	Product13	3000
14	Product14	4700
15	Product15	5500
16	Product16	9700
17	Product17	2600
18	Product18	2300
19	Product19	3600
20	Product20	8100
21	Product21	8300
22	Product22	6400
23	Product23	7400
24	Product24	4500
25	Product25	1700
26	Product26	8900
27	Product27	9800
28	Product28	9600
29	Product29	4600
30	Product30	7000
